originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	adouetine y'	CCC(C)C1N=C(O)C(N=C(O)C(Cc2ccccc2)N(C)C)C(C(C)C)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C31H42N4O4/c1-7-21(4)26-30(37)32-18-17-22-13-15-24(16-14-22)39-28(20(2)3)27(31(38)33-26)34-29(36)25(35(5)6)19-23-11-9-8-10-12-23/h8-18,20-21,25-28H,7,19H2,1-6H3,(H,32,37)(H,33,38)(H,34,36)	534.320605824	C31H42N4O4	5.900000000000008	NFJKQANKUCVGAW-UHFFFAOYSA-N	NFJKQANKUCVGAW	Catalogue of Life		Waltheria indica	Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Waltheria	Waltheria indica	CHEMONTID:0001995	Cyclic peptides	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Peptides	Cyclic peptides						[]	CCC(C)C1N=C(O)C(N=C(O)C(Cc2ccccc2)N(C)C)C(C(C)C)Oc2ccc(cc2)C=CN=C1O	InChI=1S/C31H42N4O4/c1-7-21(4)26-30(37)32-18-17-22-13-15-24(16-14-22)39-28(20(2)3)27(31(38)33-26)34-29(36)25(35(5)6)19-23-11-9-8-10-12-23/h8-18,20-21,25-28H,7,19H2,1-6H3,(H,32,37)(H,33,38)(H,34,36)	NFJKQANKUCVGAW-UHFFFAOYSA-N	NFJKQANKUCVGAW	C31H42N4O4	534.320605824	535.3278818240001	533.313329824	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as cyclic peptides. These are compounds containing a cyclic moiety bearing a peptide backbone.	Cyclic alpha peptide;Amphetamine or derivatives;Alkyl aryl ether;Aralkylamine;Monocyclic benzene moiety;Benzenoid;Cyclic carboximidic acid;Tertiary amine;Tertiary aliphatic amine;Propargyl-type 1,3-dipolar organic compound;Azacycle;Ether;Oxacycle;Carboximidic acid derivative;Carboximidic acid;Organic 1,3-dipolar compound;Organoheterocyclic compound;Amine;Organic nitrogen compound;Organooxygen compound;Organonitrogen compound;Hydrocarbon derivative;Organic oxygen compound;Aromatic heteropolycyclic compound
	tcm	adouetinez	CN(C)C(Cc1ccccc1)C(=O)N1CCCC1C(O)=NC1C(O)=NC(Cc2ccccc2)C(O)=NC=Cc2ccc(cc2)OC1c1ccccc1	InChI=1S/C42H45N5O5/c1-46(2)36(28-31-15-8-4-9-16-31)42(51)47-26-12-19-35(47)40(49)45-37-38(32-17-10-5-11-18-32)52-33-22-20-29(21-23-33)24-25-43-39(48)34(44-41(37)50)27-30-13-6-3-7-14-30/h3-11,13-18,20-25,34-38H,12,19,26-28H2,1-2H3,(H,43,48)(H,44,50)(H,45,49)	699.34206954	C42H45N5O5	6.8043000000000085	WQGSMNQYDWWZGF-UHFFFAOYSA-N	WQGSMNQYDWWZGF	Catalogue of Life		Waltheria indica	Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Waltheria	Waltheria indica	CHEMONTID:0004831	Oligopeptides	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Peptides	Oligopeptides						[]	CN(C)C(Cc1ccccc1)C(=O)N1CCCC1C(O)=NC1C(O)=NC(Cc2ccccc2)C(O)=NC=Cc2ccc(cc2)OC1c1ccccc1	InChI=1S/C42H45N5O5/c1-46(2)36(28-31-15-8-4-9-16-31)42(51)47-26-12-19-35(47)40(49)45-37-38(32-17-10-5-11-18-32)52-33-22-20-29(21-23-33)24-25-43-39(48)34(44-41(37)50)27-30-13-6-3-7-14-30/h3-11,13-18,20-25,34-38H,12,19,26-28H2,1-2H3,(H,43,48)(H,44,50)(H,45,49)	WQGSMNQYDWWZGF-UHFFFAOYSA-N	WQGSMNQYDWWZGF	C42H45N5O5	699.34206954	700.3493455400001	698.33479354	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as oligopeptides. These are organic compounds containing a sequence of between three and ten alpha-amino acids joined by peptide bonds.	Alpha-oligopeptide;Cyclic alpha peptide;Proline or derivatives;Macrolactam;N-acyl-alpha amino acid or derivatives;Alpha-amino acid amide;Alpha-amino acid or derivatives;Amphetamine or derivatives;N-acylpyrrolidine;Pyrrolidine carboxylic acid or derivatives;Pyrrolidine-2-carboxamide;Alkyl aryl ether;Aralkylamine;Benzenoid;Monocyclic benzene moiety;Pyrrolidine;Tertiary carboxylic acid amide;Tertiary amine;Secondary carboxylic acid amide;Tertiary aliphatic amine;Amino acid or derivatives;Lactam;Carboxamide group;Organoheterocyclic compound;Azacycle;Oxacycle;Ether;Organooxygen compound;Carbonyl group;Hydrocarbon derivative;Organic oxide;Organic nitrogen compound;Amine;Organic oxygen compound;Organonitrogen compound;Aromatic heteropolycyclic compound
	tcm	adrenaline	C[NH2+]CC(O)c1ccc(O)c(O)c1	InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3/p+1	184.09681972808997	C9H14NO3+	-0.6756	UCTWMZQNUQWSLP-UHFFFAOYSA-O	UCTWMZQNUQWSLP	ITIS		Bufo	Animalia	Chordata	Amphibia	Anura	Bufonidae	Bufo		CHEMONTID:0000135	Catechols	Organic compounds	Benzenoids	Phenols	Benzenediols	Catechols							['2020-03-25 15:53:19,879 - INFO - NeutralValidation - Not an overall neutral system (+1)']	CNCC(O)c1ccc(O)c(O)c1	InChI=1S/C9H13NO3/c1-10-5-9(13)6-2-3-7(11)8(12)4-6/h2-4,9-13H,5H2,1H3	UCTWMZQNUQWSLP-UHFFFAOYSA-N	UCTWMZQNUQWSLP	C9H13NO3	183.089543276	184.096819276	182.082267276	Organic compounds:CHEMONTID:0000000;Benzenoids:CHEMONTID:0002448;Phenols:CHEMONTID:0000134;Benzenediols:CHEMONTID:0001286	This compound belongs to the class of organic compounds known as catechols. These are compounds containing a 1,2-benzenediol moiety.	Catechol;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Aralkylamine;Monocyclic benzene moiety;1,2-aminoalcohol;Secondary alcohol;Secondary amine;Secondary aliphatic amine;Aromatic alcohol;Alcohol;Organooxygen compound;Organonitrogen compound;Organic oxygen compound;Organic nitrogen compound;Amine;Organopnictogen compound;Hydrocarbon derivative;Aromatic homomonocyclic compound
	tcm	aegineticacid	CC(C=CC1(O)C(C)(C)CCCC1(C)O)=CC(=O)O	InChI=1S/C15H24O4/c1-11(10-12(16)17)6-9-15(19)13(2,3)7-5-8-14(15,4)18/h6,9-10,18-19H,5,7-8H2,1-4H3,(H,16,17)	268.167459248	C15H24O4	2.2657	JJYFOQHXDGGLPW-UHFFFAOYSA-N	JJYFOQHXDGGLPW	Catalogue of Life		Aeginetia indica	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Aeginetia	Aeginetia indica	CHEMONTID:0001550	Sesquiterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Sesquiterpenoids								[]	CC(C=CC1(O)C(C)(C)CCCC1(C)O)=CC(=O)O	InChI=1S/C15H24O4/c1-11(10-12(16)17)6-9-15(19)13(2,3)7-5-8-14(15,4)18/h6,9-10,18-19H,5,7-8H2,1-4H3,(H,16,17)	JJYFOQHXDGGLPW-UHFFFAOYSA-N	JJYFOQHXDGGLPW	C15H24O4	268.167459248	269.174735248	267.160183248	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Sesquiterpenoids:CHEMONTID:0001550	This compound belongs to the class of organic compounds known as sesquiterpenoids. These are terpenes with three consecutive isoprene units.	Cyclofarsesane sesquiterpenoid;Sesquiterpenoid;Medium-chain fatty acid;Branched fatty acid;Methyl-branched fatty acid;Cyclohexanol;Hydroxy fatty acid;Fatty acyl;Fatty acid;Unsaturated fatty acid;Cyclic alcohol;Tertiary alcohol;1,2-diol;Carboxylic acid derivative;Carboxylic acid;Monocarboxylic acid or derivatives;Alcohol;Organic oxygen compound;Carbonyl group;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Aliphatic homomonocyclic compound
	tcm	aeginetolide	CC1(C)CCCC2(C)OC(=O)CC12O	InChI=1S/C11H18O3/c1-9(2)5-4-6-10(3)11(9,13)7-8(12)14-10/h13H,4-7H2,1-3H3	198.12559443599997	C11H18O3	1.6332	TWGFYQIUSFIVDO-UHFFFAOYSA-N	TWGFYQIUSFIVDO	Catalogue of Life		Aeginetia indica	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Orobanchaceae	Aeginetia	Aeginetia indica	CHEMONTID:0000301	Benzofurans	Organic compounds	Organoheterocyclic compounds	Benzofurans									[]	CC1(C)CCCC2(C)OC(=O)CC12O	InChI=1S/C11H18O3/c1-9(2)5-4-6-10(3)11(9,13)7-8(12)14-10/h13H,4-7H2,1-3H3	TWGFYQIUSFIVDO-UHFFFAOYSA-N	TWGFYQIUSFIVDO	C11H18O3	198.125594436	199.132870436	197.118318436	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Benzofurans:CHEMONTID:0000301	This compound belongs to the class of organic compounds known as benzofurans. These are organic compounds containing a benzene ring fused to a furan. Furan is a five-membered aromatic ring with four carbon atoms and one oxygen atom.	Benzofuran;Gamma butyrolactone;Cyclic alcohol;Tertiary alcohol;Tetrahydrofuran;Carboxylic acid ester;Lactone;Monocarboxylic acid or derivatives;Carboxylic acid derivative;Oxacycle;Hydrocarbon derivative;Organic oxide;Alcohol;Carbonyl group;Organic oxygen compound;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	aescin	CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	InChI=1S/C54H84O23/c1-10-23(2)45(69)77-42-43(71-24(3)58)54(22-57)26(17-49(42,4)5)25-11-12-30-50(6)15-14-32(51(7,21-56)29(50)13-16-52(30,8)53(25,9)18-31(54)60)73-48-40(75-46-36(64)33(61)27(59)20-70-46)38(66)39(41(76-48)44(67)68)74-47-37(65)35(63)34(62)28(19-55)72-47/h10-11,26-43,46-48,55-57,59-66H,12-22H2,1-9H3,(H,67,68)	1100.540338948	C54H84O23	-0.681999999999988	MLLNRQWNTKNRGQ-UHFFFAOYSA-N	MLLNRQWNTKNRGQ	Catalogue of Life		Aesculus hippocastanum	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus hippocastanum	CHEMONTID:0002358	Triterpene saponins	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene glycosides	Triterpene glycosides	Triterpene saponins						[]	CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	InChI=1S/C54H84O23/c1-10-23(2)45(69)77-42-43(71-24(3)58)54(22-57)26(17-49(42,4)5)25-11-12-30-50(6)15-14-32(51(7,21-56)29(50)13-16-52(30,8)53(25,9)18-31(54)60)73-48-40(75-46-36(64)33(61)27(59)20-70-46)38(66)39(41(76-48)44(67)68)74-47-37(65)35(63)34(62)28(19-55)72-47/h10-11,26-43,46-48,55-57,59-66H,12-22H2,1-9H3,(H,67,68)	MLLNRQWNTKNRGQ-UHFFFAOYSA-N	MLLNRQWNTKNRGQ	C54H84O23	1100.5403389480002	1101.5476149480003	1099.5330629480002	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Terpene glycosides:CHEMONTID:0002049	This compound belongs to the class of organic compounds known as triterpene saponins. These are glycosylated derivatives of triterpene sapogenins. The sapogenin moiety backbone is usually based on the oleanane, ursane, taraxastane, bauerane,  lanostane, lupeol, lupane, dammarane, cycloartane, friedelane, hopane, 9b,19-cyclo-lanostane, cycloartane, or cycloartanol skeleton.	Triterpene saponin;Triterpenoid;Oligosaccharide;Hydroxysteroid;16-oxosteroid;Oxosteroid;7-hydroxysteroid;Steroid;Fatty acyl glycoside;1-o-glucuronide;O-glucuronide;Glucuronic acid or derivatives;Glycosyl compound;O-glycosyl compound;Tricarboxylic acid or derivatives;Fatty acid ester;Fatty acyl;Pyran;Oxane;Enoate ester;Alpha,beta-unsaturated carboxylic ester;Cyclic alcohol;Secondary alcohol;Carboxylic acid ester;Polyol;Acetal;Organoheterocyclic compound;Carboxylic acid;Carboxylic acid derivative;Oxacycle;Primary alcohol;Organic oxide;Hydrocarbon derivative;Carbonyl group;Organic oxygen compound;Organooxygen compound;Alcohol;Aliphatic heteropolycyclic compound
	tcm	aescin	CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	InChI=1S/C54H84O23/c1-10-23(2)45(69)77-42-43(71-24(3)58)54(22-57)26(17-49(42,4)5)25-11-12-30-50(6)15-14-32(51(7,21-56)29(50)13-16-52(30,8)53(25,9)18-31(54)60)73-48-40(75-46-36(64)33(61)27(59)20-70-46)38(66)39(41(76-48)44(67)68)74-47-37(65)35(63)34(62)28(19-55)72-47/h10-11,26-43,46-48,55-57,59-66H,12-22H2,1-9H3,(H,67,68)	1100.540338948	C54H84O23	-0.681999999999988	MLLNRQWNTKNRGQ-UHFFFAOYSA-N	MLLNRQWNTKNRGQ	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0002358	Triterpene saponins	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene glycosides	Triterpene glycosides	Triterpene saponins						[]	CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	InChI=1S/C54H84O23/c1-10-23(2)45(69)77-42-43(71-24(3)58)54(22-57)26(17-49(42,4)5)25-11-12-30-50(6)15-14-32(51(7,21-56)29(50)13-16-52(30,8)53(25,9)18-31(54)60)73-48-40(75-46-36(64)33(61)27(59)20-70-46)38(66)39(41(76-48)44(67)68)74-47-37(65)35(63)34(62)28(19-55)72-47/h10-11,26-43,46-48,55-57,59-66H,12-22H2,1-9H3,(H,67,68)	MLLNRQWNTKNRGQ-UHFFFAOYSA-N	MLLNRQWNTKNRGQ	C54H84O23	1100.5403389480002	1101.5476149480003	1099.5330629480002	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Terpene glycosides:CHEMONTID:0002049	This compound belongs to the class of organic compounds known as triterpene saponins. These are glycosylated derivatives of triterpene sapogenins. The sapogenin moiety backbone is usually based on the oleanane, ursane, taraxastane, bauerane,  lanostane, lupeol, lupane, dammarane, cycloartane, friedelane, hopane, 9b,19-cyclo-lanostane, cycloartane, or cycloartanol skeleton.	Triterpene saponin;Triterpenoid;Oligosaccharide;Hydroxysteroid;16-oxosteroid;Oxosteroid;7-hydroxysteroid;Steroid;Fatty acyl glycoside;1-o-glucuronide;O-glucuronide;Glucuronic acid or derivatives;Glycosyl compound;O-glycosyl compound;Tricarboxylic acid or derivatives;Fatty acid ester;Fatty acyl;Pyran;Oxane;Enoate ester;Alpha,beta-unsaturated carboxylic ester;Cyclic alcohol;Secondary alcohol;Carboxylic acid ester;Polyol;Acetal;Organoheterocyclic compound;Carboxylic acid;Carboxylic acid derivative;Oxacycle;Primary alcohol;Organic oxide;Hydrocarbon derivative;Carbonyl group;Organic oxygen compound;Organooxygen compound;Alcohol;Aliphatic heteropolycyclic compound
	tcm	aescuflavoside	CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OC5OC(CO)C(O)C(O)C5O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OCC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	InChI=1S/C38H48O25/c1-10-21(44)26(49)30(53)35(57-10)56-9-19-24(47)28(51)34(63-36-29(52)22(45)15(43)8-55-36)38(61-19)62-33-25(48)20-14(42)5-12(40)6-17(20)58-32(33)11-2-3-13(41)16(4-11)59-37-31(54)27(50)23(46)18(7-39)60-37/h2-6,10,15,18-19,21-24,26-31,34-47,49-54H,7-9H2,1H3	904.248467036001	C38H48O25	-5.75069999999999	PSMWEUGAGOGDBM-UHFFFAOYSA-N	PSMWEUGAGOGDBM	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0003531	Flavonoid-3-O-glycosides	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid glycosides	Flavonoid O-glycosides	Flavonoid-3-O-glycosides						[]	CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OC5OC(CO)C(O)C(O)C5O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OCC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	InChI=1S/C38H48O25/c1-10-21(44)26(49)30(53)35(57-10)56-9-19-24(47)28(51)34(63-36-29(52)22(45)15(43)8-55-36)38(61-19)62-33-25(48)20-14(42)5-12(40)6-17(20)58-32(33)11-2-3-13(41)16(4-11)59-37-31(54)27(50)23(46)18(7-39)60-37/h2-6,10,15,18-19,21-24,26-31,34-47,49-54H,7-9H2,1H3	PSMWEUGAGOGDBM-UHFFFAOYSA-N	PSMWEUGAGOGDBM	C38H48O25	904.2484670360002	905.2557430360002	903.2411910360001	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavonoid glycosides:CHEMONTID:0001111	This compound belongs to the class of organic compounds known as flavonoid-3-o-glycosides. These are phenolic compounds containing a flavonoid moiety which is O-glycosidically linked to carbohydrate moiety at the C3-position.	Oligosaccharide;Flavonoid-3-o-glycoside;Hydroxyflavonoid;Flavone;7-hydroxyflavonoid;5-hydroxyflavonoid;4'-hydroxyflavonoid;Phenolic glycoside;Glycosyl compound;O-glycosyl compound;Chromone;Benzopyran;1-benzopyran;Phenoxy compound;Phenol ether;1-hydroxy-2-unsubstituted benzenoid;Phenol;1-hydroxy-4-unsubstituted benzenoid;Pyranone;Oxane;Benzenoid;Monocyclic benzene moiety;Pyran;Vinylogous acid;Heteroaromatic compound;Secondary alcohol;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxide;Alcohol;Hydrocarbon derivative;Primary alcohol;Organic oxygen compound;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aescuflavoside a	COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)cc1OC1OC(CO)C(O)C(O)C1O	InChI=1S/C33H40O21/c1-47-14-3-2-10(4-15(14)50-32-27(46)24(43)21(40)17(7-34)51-32)28-29(23(42)19-12(37)5-11(36)6-16(19)49-28)53-33-30(25(44)22(41)18(8-35)52-33)54-31-26(45)20(39)13(38)9-48-31/h2-6,13,17-18,20-22,24-27,30-41,43-46H,7-9H2,1H3	772.2062083	C33H40O21	-4.29949999999999	LXYLKQLCIVSEGM-UHFFFAOYSA-N	LXYLKQLCIVSEGM	Catalogue of Life		Aesculus chinensis	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus chinensis	CHEMONTID:0003531	Flavonoid-3-O-glycosides	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid glycosides	Flavonoid O-glycosides	Flavonoid-3-O-glycosides						[]	COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)cc1OC1OC(CO)C(O)C(O)C1O	InChI=1S/C33H40O21/c1-47-14-3-2-10(4-15(14)50-32-27(46)24(43)21(40)17(7-34)51-32)28-29(23(42)19-12(37)5-11(36)6-16(19)49-28)53-33-30(25(44)22(41)18(8-35)52-33)54-31-26(45)20(39)13(38)9-48-31/h2-6,13,17-18,20-22,24-27,30-41,43-46H,7-9H2,1H3	LXYLKQLCIVSEGM-UHFFFAOYSA-N	LXYLKQLCIVSEGM	C33H40O21	772.2062083	773.2134843	771.1989322999999	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavonoid glycosides:CHEMONTID:0001111	This compound belongs to the class of organic compounds known as flavonoid-3-o-glycosides. These are phenolic compounds containing a flavonoid moiety which is O-glycosidically linked to carbohydrate moiety at the C3-position.	Flavonoid-3-o-glycoside;4p-methoxyflavonoid-skeleton;5-hydroxyflavonoid;7-hydroxyflavonoid;Flavone;Hydroxyflavonoid;Phenolic glycoside;Chromone;Disaccharide;Glycosyl compound;O-glycosyl compound;Benzopyran;1-benzopyran;Phenoxy compound;Anisole;Methoxybenzene;Phenol ether;Pyranone;Alkyl aryl ether;1-hydroxy-2-unsubstituted benzenoid;1-hydroxy-4-unsubstituted benzenoid;Benzenoid;Oxane;Pyran;Monocyclic benzene moiety;Vinylogous acid;Heteroaromatic compound;Secondary alcohol;Polyol;Acetal;Organoheterocyclic compound;Oxacycle;Ether;Organooxygen compound;Primary alcohol;Alcohol;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Fraxinus stylosa	Plantae	Tracheophyta	Magnoliopsida	Lamiales	Oleaceae	Fraxinus	Fraxinus stylosa	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,899 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	aesculin	O.O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9.H2O/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17;/h1-4,10,12-17,19-21H,5H2;1H2	358.08999677599996	C15H18O10	-2.1474	CQYPGSKIFJFVDQ-UHFFFAOYSA-N	CQYPGSKIFJFVDQ	Catalogue of Life		Aesculus hippocastanum	Plantae	Tracheophyta	Magnoliopsida	Sapindales	Sapindaceae	Aesculus	Aesculus hippocastanum	CHEMONTID:0001743	Coumarin glycosides	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarin glycosides								['2020-03-25 15:53:19,901 - INFO - FragmentValidation - water/hydroxide is present']	O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1	InChI=1S/C15H16O9/c16-5-10-12(19)13(20)14(21)15(24-10)23-9-3-6-1-2-11(18)22-8(6)4-7(9)17/h1-4,10,12-17,19-21H,5H2	XHCADAYNFIFUHF-UHFFFAOYSA-N	XHCADAYNFIFUHF	C15H16O9	340.07943209199993	341.0867080919999	339.07215609199994	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Coumarins and derivatives:CHEMONTID:0000145;Coumarin glycosides:CHEMONTID:0001743	This compound belongs to the class of organic compounds known as coumarin glycosides. These are aromatic compounds containing a carbohydrate moiety glycosidically bound to a coumarin moiety.	Coumarin o-glycoside;Coumarin-6-o-glycoside;Phenolic glycoside;7-hydroxycoumarin;Hydroxycoumarin;Hexose monosaccharide;O-glycosyl compound;Glycosyl compound;Benzopyran;1-benzopyran;Pyranone;1-hydroxy-2-unsubstituted benzenoid;Pyran;Monosaccharide;Oxane;Benzenoid;Heteroaromatic compound;Secondary alcohol;Lactone;Acetal;Oxacycle;Organoheterocyclic compound;Polyol;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Primary alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
